hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
d49b5981d966b4d6,948,calendar_effect,monday_morning_dip_155,0.023087,holdout_passed,1,0.011838,0.151713,-0.013433,14,0.6728,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_passed,1,0.695540,0.196650,0.206373,87,0.7355,
3a7e34634b5a42a7,950,mean_reversion,bollinger_squeeze_reversion_157,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6828,
581159f82ea93084,951,volatility_regime,vol_expansion_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6687,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_failed,0,-1.110311,0.243592,-0.144279,18,0.6808,
a88a41b2b5c9e2fd,953,calendar_effect,weekend_vol_fade_160,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7243,
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_failed,0,-1.380719,0.581725,-0.491910,103,0.7011,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_failed,0,-0.052736,0.332170,-0.125240,134,0.711,
442ad64346fc8587,956,volatility_regime,vol_regime_breakout_163,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7201,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_failed,0,-0.703902,0.431359,-0.232786,89,0.6951,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_failed,0,-0.321744,0.278366,-0.159767,30,0.6875,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_failed,0,-0.907298,0.429877,-0.345679,90,0.7485,
57c050da6f98c5cf,960,mean_reversion,bollinger_squeeze_mean_reversion_167,1.296283,holdout_passed,1,1.594202,0.097633,0.493101,19,0.6751,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_failed,0,0.311345,0.452857,0.038146,114,0.7107,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.435620,0.293775,-0.125353,63,0.6761,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_failed,0,-1.171771,0.420213,-0.318230,36,0.7416,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_failed,0,-1.144055,0.422482,-0.349074,63,0.6781,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_failed,0,-0.649522,0.402877,-0.286327,73,0.6981,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,-0.573404,0.473394,-0.289014,46,0.7412,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,1.099031,0.167646,0.259632,26,0.6826,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_passed,1,0.111294,0.204013,-0.024305,29,0.6788,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_passed,1,1.209900,0.212746,0.292279,119,0.7451,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_passed,1,0.605881,0.228571,0.188069,87,0.6997,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,0.340379,0.578550,-0.007816,111,0.7154,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_failed,0,-0.427178,0.429237,-0.193197,164,0.7531,
cac8595a3e5de7a6,973,calendar_effect,monday_weekend_reversal_180,0.504374,holdout_failed,0,1.004795,0.020125,0.035292,1,0.6785,
7040cb27cd88ce89,974,momentum,momentum_exhaustion_reversal_181,-1.220267,holdout_failed,0,-1.227817,0.159383,-0.097772,58,0.6877,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,1.807350,0.281062,1.480789,144,0.7064,
e8d5c462ef046d8c,976,volatility_regime,volatility_regime_shift_breakout_183,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7299,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_failed,0,-2.025791,0.230050,-0.230050,30,0.6758,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_failed,0,-1.065991,0.493069,-0.439327,38,0.6836,
80ce7005c98b8c1a,979,momentum,momentum_exhaustion_rsi_divergence_186,0.213104,holdout_failed,0,-0.206301,0.023686,-0.005737,2,0.724,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_passed,1,1.434127,0.230420,0.570972,93,0.69,
37a747ad9434c134,981,volatility_regime,volatility_expansion_momentum_entry_188,-0.304687,holdout_failed,0,-0.667516,0.128903,-0.055893,2,0.6814,
b5a470ad955d4ecf,982,volume_divergence,volume_surge_momentum_divergence_189,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7206,
835bad5485388de2,983,calendar_effect,monday_mean_reversion_calendar_190,-0.063047,holdout_passed,1,-0.156856,0.205860,-0.103051,27,0.6787,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_failed,0,0.122343,0.263609,0.000203,108,0.6916,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_failed,0,-0.326431,0.405516,-0.243101,141,0.7039,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_failed,0,-0.943820,0.427230,-0.322682,65,0.7376,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_failed,0,-1.752874,0.487787,-0.354627,188,0.7078,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_failed,0,-0.758877,0.277713,-0.243693,29,0.6763,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_failed,0,-0.506670,0.294229,-0.104644,97,0.7458,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_passed,1,0.835822,0.234661,0.330087,93,0.6961,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,-0.480288,0.244546,-0.139541,42,0.69,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_failed,0,-1.237649,0.322493,-0.222311,19,0.7251,
55837d13174b9f96,993,calendar_effect,weekend_momentum_fade_200,1.105995,holdout_passed,1,1.276959,0.098531,0.205908,19,0.6827,
