hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_failed,0,0.530389,0.335047,0.125760,86,0.8132,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_passed,1,1.856821,0.228719,0.983531,120,0.9929,
442ad64346fc8587,956,volatility_regime,vol_regime_breakout_163,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8452,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_passed,1,2.569662,0.146735,1.007115,89,0.8171,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_passed,1,2.029592,0.156794,0.479529,23,0.7418,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_failed,0,-0.715453,0.424741,-0.247033,84,0.71,
57c050da6f98c5cf,960,mean_reversion,bollinger_squeeze_mean_reversion_167,1.296283,holdout_failed,0,-0.921055,0.326119,-0.241341,7,0.6946,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_passed,1,2.909538,0.174512,2.161900,124,0.7187,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.564596,0.182998,-0.102819,45,0.7479,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_passed,1,1.717781,0.144876,0.352898,20,0.6912,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_passed,1,-0.092275,0.231714,-0.052938,52,0.6982,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_failed,0,-0.241960,0.496479,-0.158902,56,0.7486,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,1.320306,0.299949,0.470748,34,0.6962,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,-0.117122,0.208550,-0.044750,33,0.703,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_passed,1,1.853619,0.159487,0.454615,22,0.7425,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_passed,1,0.659831,0.157690,0.134051,106,0.7055,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_failed,0,0.242042,0.487288,0.006118,55,0.7003,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,1.995666,0.528680,2.000763,105,0.7217,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_passed,1,1.068946,0.245364,0.325292,161,0.7701,
cac8595a3e5de7a6,973,calendar_effect,monday_weekend_reversal_180,0.504374,holdout_failed,0,-0.060245,0.020757,-0.002559,1,0.6852,
7040cb27cd88ce89,974,momentum,momentum_exhaustion_reversal_181,-1.220267,holdout_passed,1,0.335534,0.051923,0.019114,43,0.6955,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,0.261265,0.536251,-0.003395,104,0.7643,
e8d5c462ef046d8c,976,volatility_regime,volatility_regime_shift_breakout_183,0.000000,holdout_failed,0,-0.566522,0.244832,-0.103916,1,0.6899,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_passed,1,-0.222319,0.112139,-0.033068,25,0.6877,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_passed,1,1.922448,0.180210,0.555347,34,0.7388,
80ce7005c98b8c1a,979,momentum,momentum_exhaustion_rsi_divergence_186,0.213104,holdout_failed,0,1.057942,0.017080,0.036760,4,0.6923,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_passed,1,1.313646,0.221994,0.443179,91,0.7077,
37a747ad9434c134,981,volatility_regime,volatility_expansion_momentum_entry_188,-0.304687,holdout_failed,0,-1.022391,0.244832,-0.162985,1,0.6896,
b5a470ad955d4ecf,982,volume_divergence,volume_surge_momentum_divergence_189,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.727,
835bad5485388de2,983,calendar_effect,monday_mean_reversion_calendar_190,-0.063047,holdout_passed,1,1.292360,0.151190,0.275524,19,0.6917,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_passed,1,-0.146646,0.139967,-0.049465,87,0.7005,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_failed,0,-0.214554,0.540397,-0.192566,91,0.7529,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_passed,1,1.114833,0.160267,0.267599,67,0.6997,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_passed,1,-0.067382,0.219639,-0.041988,178,0.7112,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_passed,1,0.746043,0.185056,0.132380,21,0.7523,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_passed,1,0.191413,0.168232,0.018157,86,0.6964,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_failed,0,0.092349,0.518483,-0.061573,54,0.71,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,0.887956,0.112366,0.166312,38,0.7378,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_passed,1,1.633782,0.078835,0.234178,22,0.6956,
55837d13174b9f96,993,calendar_effect,weekend_momentum_fade_200,1.105995,holdout_passed,1,0.538568,0.126667,0.086540,25,0.6983,
