hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_failed,0,-0.476874,0.296280,-0.167774,68,0.7053,
a0161eaaeaba3d24,945,mean_reversion,bollinger_mean_reversion_152,0.093405,holdout_failed,0,0.124324,0.045697,0.007067,1,0.7273,
d0be91103676e5b7,946,volatility_regime,volatility_regime_shift_153,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6808,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_passed,1,-0.038183,0.127950,-0.022606,27,0.671,
d49b5981d966b4d6,948,calendar_effect,monday_morning_dip_155,0.023087,holdout_failed,0,0.285525,0.303172,0.036151,19,0.6852,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_failed,0,-1.148840,0.365667,-0.327002,81,0.7408,
3a7e34634b5a42a7,950,mean_reversion,bollinger_squeeze_reversion_157,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6851,
581159f82ea93084,951,volatility_regime,vol_expansion_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6767,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_passed,1,1.367967,0.119645,0.222242,28,0.7287,
a88a41b2b5c9e2fd,953,calendar_effect,weekend_vol_fade_160,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6731,
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_failed,0,-0.400144,0.279955,-0.160771,84,0.7051,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_failed,0,-0.718555,0.360590,-0.279437,103,0.7462,
442ad64346fc8587,956,volatility_regime,vol_regime_breakout_163,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6728,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_failed,0,-3.176795,0.615564,-0.615128,107,0.7016,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_failed,0,-0.569838,0.479072,-0.191389,38,0.6831,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_failed,0,-1.272304,0.398209,-0.377679,92,0.7482,
57c050da6f98c5cf,960,mean_reversion,bollinger_squeeze_mean_reversion_167,1.296283,holdout_passed,1,0.448210,0.130660,0.053198,5,0.6788,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_failed,0,-1.169977,0.490423,-0.431904,129,0.7151,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.943916,0.234686,-0.153673,48,0.728,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_failed,0,0.000896,0.339333,-0.023819,35,0.689,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_passed,1,-0.017402,0.206994,-0.028342,37,0.6806,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_failed,0,-1.565021,0.516362,-0.448222,66,0.7428,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,-0.196992,0.274181,-0.143896,32,0.6937,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,0.622131,0.184890,0.104208,26,0.6841,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_failed,0,0.093557,0.414038,-0.017932,35,0.6891,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_failed,0,-1.768405,0.359566,-0.357289,109,0.7425,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_failed,0,-1.262893,0.415831,-0.356231,70,0.6922,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,-1.971616,0.735198,-0.702165,102,0.7125,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_failed,0,-2.457750,0.563052,-0.539838,111,0.7529,
cac8595a3e5de7a6,973,calendar_effect,monday_weekend_reversal_180,0.504374,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6778,
7040cb27cd88ce89,974,momentum,momentum_exhaustion_reversal_181,-1.220267,holdout_failed,0,-1.347972,0.089627,-0.080078,29,0.6715,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,-1.512064,0.548595,-0.513329,130,0.7628,
e8d5c462ef046d8c,976,volatility_regime,volatility_regime_shift_breakout_183,0.000000,holdout_failed,0,-0.787829,0.046896,-0.029921,1,0.6831,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_failed,0,-0.557876,0.105546,-0.070421,15,0.6724,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_failed,0,-0.358645,0.378688,-0.150986,45,0.7458,
80ce7005c98b8c1a,979,momentum,momentum_exhaustion_rsi_divergence_186,0.213104,holdout_failed,0,1.050699,0.003499,0.026166,3,0.6742,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_failed,0,-0.895301,0.366511,-0.215221,66,0.6851,
37a747ad9434c134,981,volatility_regime,volatility_expansion_momentum_entry_188,-0.304687,holdout_failed,0,-1.426856,0.047555,-0.047555,1,0.6883,
b5a470ad955d4ecf,982,volume_divergence,volume_surge_momentum_divergence_189,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7153,
835bad5485388de2,983,calendar_effect,monday_mean_reversion_calendar_190,-0.063047,holdout_failed,0,0.332071,0.387554,0.054043,31,0.6787,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_failed,0,-2.321894,0.392006,-0.391566,92,0.703,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_failed,0,-0.697331,0.367864,-0.287031,132,0.7411,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_passed,1,0.492637,0.202065,0.085588,61,0.6843,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_failed,0,-1.604846,0.349864,-0.292985,121,0.7078,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_failed,0,0.228387,0.377603,0.025525,35,0.7298,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_failed,0,-1.175246,0.195967,-0.162167,77,0.6929,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_failed,0,-1.542356,0.461451,-0.429349,75,0.7009,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,1.355481,0.091848,0.278820,37,0.6885,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_failed,0,-1.517034,0.493832,-0.363802,40,0.7324,
55837d13174b9f96,993,calendar_effect,weekend_momentum_fade_200,1.105995,holdout_failed,0,-1.302332,0.125275,-0.115245,9,0.6846,
