hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ebd1b4040d52651d,954,momentum,macd_momentum_surge_161,-1.445973,holdout_passed,1,1.613839,0.165872,0.518029,84,0.6988,
a0f42c07ece53132,955,mean_reversion,bb_overshoot_reversion_162,0.028564,holdout_failed,0,0.374333,0.325823,0.070938,121,0.7126,
442ad64346fc8587,956,volatility_regime,vol_regime_breakout_163,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7269,
fbae80b1d6437767,957,volume_divergence,volume_divergence_momentum_164,-0.838457,holdout_failed,0,-0.242834,0.302241,-0.090765,101,0.6949,
e6b28646a069dca3,958,calendar_effect,monday_mean_reversion_165,-0.233785,holdout_passed,1,0.367602,0.221502,0.060266,29,0.6904,
cf50ac39c262aa15,959,momentum,macd_histogram_reversal_166,-0.994592,holdout_passed,1,1.699054,0.205809,0.519685,76,0.7414,
57c050da6f98c5cf,960,mean_reversion,bollinger_squeeze_mean_reversion_167,1.296283,holdout_failed,0,1.027813,0.029189,0.069354,1,0.685,
c72229a8dc775d28,961,volatility_regime,volatility_compression_breakout_168,0.169919,holdout_failed,0,0.241405,0.337628,0.017525,136,0.7167,
e52edd272f1618be,962,volume_divergence,volume_divergence_momentum_169,-1.123138,holdout_failed,0,-0.587351,0.190796,-0.085046,42,0.7285,
db101410cfb8e864,963,calendar_effect,monday_oversold_reversal_170,-1.037355,holdout_passed,1,-0.385487,0.176443,-0.087236,24,0.6865,
1c3ccc686275b7fd,964,momentum,macd_momentum_acceleration_171,-1.230558,holdout_passed,1,1.550546,0.124246,0.356456,44,0.6865,
c3604abd720e4fc7,965,mean_reversion,bb_oversold_mean_revert_172,-0.479840,holdout_passed,1,0.235690,0.196779,0.026570,65,0.698,
6c4e2f59ad0b853e,966,volatility_regime,vol_regime_shift_momentum_173,-0.639109,holdout_failed,0,1.243463,0.336444,0.453621,33,0.7367,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_passed,1,1.299755,0.119823,0.261674,24,0.6961,
493d2f4df852fe98,968,calendar_effect,monday_dip_buy_175,0.020429,holdout_failed,0,-0.235053,0.257602,-0.082700,24,0.752,
35c19ad23b9352eb,969,momentum,rsi_momentum_surge_176,0.916037,holdout_passed,1,0.275385,0.146891,0.034070,83,0.9825,
cd1cdefbfa82fcda,970,mean_reversion,bollinger_reversion_177,0.498480,holdout_passed,1,0.559647,0.186007,0.116014,70,0.8048,
ac67631d1d8cf463,971,volatility_regime,volatility_compression_breakout_178,0.505323,holdout_failed,0,1.266999,0.270980,0.565700,93,0.911,
21323a8b641e2a8a,972,volume_divergence,volume_divergence_momentum_179,-0.553708,holdout_passed,1,-0.427341,0.178362,-0.130805,139,0.7535,
cac8595a3e5de7a6,973,calendar_effect,monday_weekend_reversal_180,0.504374,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6897,
7040cb27cd88ce89,974,momentum,momentum_exhaustion_reversal_181,-1.220267,holdout_failed,0,-1.838508,0.065214,-0.057192,11,0.6744,
adc6f8ccc320c6e0,975,mean_reversion,bb_bounce_oversold_mean_reversion_182,1.783450,holdout_failed,0,0.740907,0.324799,0.209826,117,0.7793,
e8d5c462ef046d8c,976,volatility_regime,volatility_regime_shift_breakout_183,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.9591,
fde55cf79ec66df4,977,volume_divergence,volume_divergence_momentum_fade_184,-1.991283,holdout_passed,1,-0.499251,0.086484,-0.039328,27,0.7794,
2381f8d76ca677cf,978,calendar_effect,monday_weakness_reversal_185,-0.953975,holdout_passed,1,1.578632,0.153491,0.454069,38,0.8502,
80ce7005c98b8c1a,979,momentum,momentum_exhaustion_rsi_divergence_186,0.213104,holdout_failed,0,-1.086873,0.099424,-0.086729,6,0.7333,
7e5220f604185214,980,mean_reversion,bollinger_compression_breakout_fade_187,1.630314,holdout_passed,1,-0.150538,0.173535,-0.053209,79,0.7076,
37a747ad9434c134,981,volatility_regime,volatility_expansion_momentum_entry_188,-0.304687,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6794,
b5a470ad955d4ecf,982,volume_divergence,volume_surge_momentum_divergence_189,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7333,
835bad5485388de2,983,calendar_effect,monday_mean_reversion_calendar_190,-0.063047,holdout_passed,1,0.432784,0.164834,0.072153,23,0.9313,
a4788fd3678ccdae,984,momentum,rsi_momentum_breakout_divergence_191,0.144882,holdout_failed,0,0.162704,0.257655,0.012580,74,0.777,
90cfcea7588f16bb,985,mean_reversion,bb_oversold_mean_reversion_192,-0.006332,holdout_passed,1,0.307575,0.211507,0.048251,114,0.8953,
ca154eb49232eac6,986,volatility_regime,vol_regime_breakout_compression_193,-0.630075,holdout_passed,1,0.272092,0.180963,0.033332,50,0.7715,
60d3fd7e14d244eb,987,volume_divergence,volume_divergence_momentum_194,-2.364699,holdout_failed,0,-0.652216,0.232503,-0.132068,147,0.7035,
bee155443e2309e8,988,calendar_effect,monday_mean_reversion_195,-0.742374,holdout_passed,1,-0.031429,0.127170,-0.021154,26,0.6883,
ab462e599d675b64,989,momentum,momentum_continuation_rsi_thrust_196,-0.238625,holdout_passed,1,0.711217,0.083097,0.086798,64,0.7612,
80198bfd703ff43b,990,mean_reversion,oversold_bb_reversion_197,0.824747,holdout_passed,1,0.566069,0.247547,0.128022,72,0.943,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_passed,1,1.356921,0.093077,0.268417,36,0.7848,
167104de764275d6,992,volume_divergence,volume_divergence_momentum_199,-1.038256,holdout_failed,0,-0.637342,0.299229,-0.145344,29,0.9325,
55837d13174b9f96,993,calendar_effect,weekend_momentum_fade_200,1.105995,holdout_passed,1,1.990050,0.152535,0.296579,18,0.7097,
